,0
198,3013.3058104056336
199,3034.958504982467
200,3038.28865618906
201,3034.7784704304645
202,3036.0144956615422
203,3051.5132475385367
204,3050.170503543063
205,3073.628266928352
206,3067.1908529318976
207,3104.6473195228614
208,3118.8256028753312
209,3122.6246433717038
210,3144.5106167076874
211,3148.8430953303496
212,3129.6602103903474
213,3155.2581212871687
214,3184.9889276700856
215,3214.1993044331693
216,3200.2831135297183
217,3201.10440156967
218,3147.9173918754564
219,3144.0482004512446
220,3082.2658058151856
221,3091.9424797843403
222,3131.715697210928
223,3103.7647549110156
224,3082.127472571539
225,3064.07339844155
226,3084.690725951528
227,3109.8463709932853
228,3100.3583375019934
229,3072.927328173413
230,3077.0002447428337
231,3094.5574375075535
232,3106.9940236459015
233,3113.5010713308584
234,3105.5962586274713
235,3108.9502868068816
236,3084.588028753305
237,3108.5439848627684
238,3121.6344238668985
239,3107.650694423145
240,3025.246722410048
241,3000.738794320554
242,2971.2866812736124
243,2821.3373114600427
244,2808.156957609213
245,2801.7528262199926
246,2826.583254259335
247,2814.268335458952
248,2731.085593096487
249,2646.206537879697
250,2451.2085846173127
251,2360.4980993781824
252,2372.948997341046
253,2194.583694121481
254,2305.808734839546
255,2162.41754845921
256,2194.085384414292
257,2380.1606866336497
258,2263.2887923345484
259,2388.2007809042607
260,2450.4858244913676
261,2483.1533994555084
262,2452.9596147812954
263,2438.897334863668
264,2517.8876288811225
265,2490.055085352423
266,2523.1924363620315
267,2597.725951491429
268,2611.964806799149
269,2650.2533543164213
270,2642.2723044392055
271,2692.5022673191074
272,2695.1557049180524
273,2657.6550444823533
274,2647.9226497824407
275,2537.356493133978
276,2513.4771393248716
277,2532.463493489929
278,2525.629042930306
279,2464.466190308413
280,2569.357317424273
281,2574.55033646574
282,2581.5481541371873
283,2585.7156762863724
284,2604.953075833802
285,2632.498776846558
286,2652.819835563262
287,2627.017007308965
288,2661.062983132917
289,2644.06755740842
290,2643.979341779613
291,2623.4437435194523
292,2646.946437272245
293,2613.5867929574683
294,2584.829198873483
295,2607.780953805563
296,2657.169063871208
297,2691.9041959164947
298,2745.7940685088915
299,2741.719731214119
300,2706.8112912705456
301,2737.2623866331214
302,2765.653447359341
303,2739.2237582190273
304,2761.1353588237384
305,2746.873714223737
306,2754.685441394302
307,2785.4027242476895
308,2815.185384896806
309,2792.5543323505367
310,2794.6744595581913
311,2794.806903888251
312,2770.9001336543206
313,2791.8274371449065
314,2736.7791859806675
315,2719.070204492918
316,2777.1504790775552
317,2732.1371730672654
318,2712.625981648155
319,2760.57388017056
320,2743.9424836643916
321,2788.3355549636676
322,2770.507770948325
323,2756.7277347068484
324,2765.2574074396566
325,2767.1005328213523
326,2774.969373085709
327,2789.1785613529887
328,2841.656335409804
329,2809.3481930423764
330,2817.9151496823556
331,2790.445830861084
332,2791.7473641502343
333,2790.5124209050505
334,2726.6142070980823
335,2772.947690194733
336,2745.563060591529
337,2768.1954542506583
338,2783.8609515421276
339,2835.229783851601
340,2815.677891827874
341,2847.3697790203096
342,2847.6703477566693
343,2888.1609304331923
344,2882.284903889227
345,2918.5854702731776
346,2890.3672399174907
347,2901.9496950020366
348,2932.739407621063
349,2928.8130358941366
350,2977.6016675735136
351,2991.7975542918457
352,2978.0744555204656
353,2980.7714983481524
354,2987.113552156188
355,3028.1035044160017
356,3062.8790627132144
357,3064.8234353715957
358,3071.9655660315702
359,3052.6191705516653
360,3052.665121106292
361,3005.600539921707
362,2989.191879683571
363,3028.4446168713157
364,3022.0888549583574
365,3034.383249770694
366,3024.0075623104603
367,2982.7609132047423
368,2971.005912632393
369,2959.5294239967666
370,2956.8416005765594
371,2931.0916282864496
372,2921.7006351403256
373,2926.218711993532
374,2892.246679147334
375,2888.517159299093
376,2859.5360789482042
377,2907.9837659683985
378,2930.6055081261793
379,2952.930438418816
380,2979.79125215502
381,2978.135911314867
382,2962.1938944893086
383,2889.0214183097814
384,2886.2861743001326
385,2913.6375215357484
386,2880.601678678877
387,2900.250159977522
388,2942.8815494096125
389,2901.3177321280696
390,2906.382072493629
391,2895.891484362321
392,2858.454321334723
393,2876.1857120693553
394,2903.0226979239183
395,2855.98468033639
396,2848.9816979135635
397,2829.720859534607
398,2853.5133253450576
399,2832.7691186755615
400,2840.9812343752105
401,2819.1051582148534
402,2813.926489142643
403,2801.5184881249643
404,2794.7573165707254
405,2784.826686412991
406,2798.6517801759924
407,2807.7469770750427
408,2792.6348995400117
409,2765.196276645313
410,2710.2344421742014
411,2706.9798537447896
412,2692.3695883085416
413,2730.1875752897213
414,2786.3451688239593
415,2839.291958517942
416,2872.4426984268853
417,2974.2923684269563
418,2998.1759618156607
419,3027.496908686248
420,3007.031201215802
421,3028.4654712111833
422,3070.2628959329677
423,3058.5920105755804
424,3079.8748028214764
425,3062.771453224208
426,3053.8499131516196
427,3064.553686137828
428,3064.1458192298405
429,3113.501912342649
430,3139.8336735148596
431,3143.855334847527
432,3117.788885382337
433,3144.0511852372397
434,3159.832803229909
435,3170.83172108861
436,3188.421902008268
437,3181.843748149026
438,3173.6369349606034
439,3209.7776062836433
440,3226.2266641484334
441,3261.053481365183
442,3272.619662500865
443,3251.9012894349758
444,3244.8461659551704
445,3293.92480309961
446,3248.064075699734
447,3211.9782391271915
448,3224.8794600229403
449,3239.611225673282
450,3238.5540846748995
451,3236.269951736687
452,3257.940376516196
453,3259.4413754575858
454,3275.3116744466006
455,3322.008019783231
456,3341.619300715754
457,3375.827803792626
458,3434.5562027242727
459,3467.0139250772427
460,3470.9757089395257
461,3461.4715300866105
462,3480.809547367262
463,3479.583402190099
464,3447.964424229894
465,3462.6690518506884
466,3458.0241635287316
467,3427.809088510829
468,3386.7411882974525
469,3409.5067854203644
470,3380.6700078451495
471,3349.359597364696
472,3340.1406217600265
473,3290.4747558631925
474,3284.6536412212913
475,3336.450326220028
476,3351.0343763997153
477,3357.6484220486386
478,3374.2511079459423
479,3433.2025068045536
480,3434.0058977147246
481,3411.0677633623804
482,3401.634294268925
483,3404.242435419047
484,3494.926416578692
485,3484.6447382045308
486,3467.1828518773846
487,3411.910748636904
488,3420.527979690503
489,3447.5400658580265
490,3440.424304184825
491,3413.3217830843137
492,3398.3780981271034
493,3349.2776495435824
494,3354.8525681645215
495,3399.2191501419998
496,3419.9776370411423
497,3394.87721628614
498,3423.995268767411
499,3469.5608166361258
500,3476.9466827062633
501,3469.3845642445076
502,3518.6682777048895
503,3565.6664524233565
504,3562.4456656185603
505,3544.866966717892
506,3509.306796769075
507,3465.931110307572
508,3479.822108322405
509,3458.4861087589607
510,3481.739743579535
511,3455.776035527639
512,3481.0315966531634
513,3503.413586933216
514,3512.736040385558
515,3516.572560820583
516,3548.7807527295504
517,3532.97977347043
518,3533.294907630287
519,3510.9591522727173
520,3498.4433852263437
521,3510.2885449096793
522,3489.218418060397
523,3513.5032155878043
524,3511.7856958419497
525,3549.9106818568685
526,3575.4367854708694
527,3573.0665178662543
528,3580.9159393685513
529,3544.3027072581867
530,3552.650833817643
531,3585.311676429132
532,3596.3427176020255
533,3605.768311021665
534,3609.62940546716
535,3584.397937270056
536,3588.562544822472
537,3545.480884985381
538,3563.7934906478135
539,3610.8880542451952
540,3646.8643214483213
541,3670.1189243620483
542,3691.8814108156103
543,3644.775944308768
544,3659.158187726088
545,3624.854603696154
546,3657.21301276878
547,3633.312459365716
548,3676.711888366589
549,3635.8003038643565
550,3627.8369005998215
551,3659.759627188906
552,3663.6960414363575
553,3671.931343292504
554,3704.180615553296
555,3714.176134903432
556,3736.272297791923
557,3734.3479658194788
558,3752.378674534558
559,3779.6518714166964
560,3795.6756285542
561,3796.584586145904
562,3828.625873439798
563,3823.7213196154985
564,3817.8210053012954
565,3845.7519982889376
566,3841.976580777778
567,3851.7155179524993
568,3843.4284908589266
569,3820.4939820579457
570,3829.266016410547
571,3777.7441357396974
572,3811.4024073932037
573,3814.640843349655
574,3831.068030411395
575,3819.939602487035
576,3829.627069980967
577,3833.937349551847
578,3786.5074990959583
579,3821.4693005943673
580,3869.0432759681225
581,3847.066661626643
582,3873.3949398113054
583,3887.724763212595
584,3885.517563019563
585,3853.281292111461
586,3877.508948307396
587,3857.581690168771
588,3874.529268003842
589,3855.947879026877
590,3798.920051632774
591,3785.0750915898793
592,3700.6335406462345
593,3701.9998990758863
594,3730.526965931414
595,3728.5751770958072
596,3751.46120305675
597,3739.8227632853095
598,3740.4193225463737
599,3760.3574793799608
600,3800.5240275846854
601,3777.7299998136486
602,3793.0679566411554
603,3789.884910447078
604,3806.5291042619683
605,3834.3355073086127
606,3823.3087801799197
607,3821.8532346457837
608,3859.519204558647
609,3868.6224348102096
610,3888.6870018495033
611,3882.7496293200657
612,3876.0827334156
613,3923.532926273664
614,3926.934849988919
615,3867.939533806245
616,3845.6661264561035
617,3866.977264913638
618,3873.8430280524963
619,3886.8532826880514
620,3863.2789127597475
621,3864.002276874241
622,3917.5956036804637
623,3915.092727072684
624,3943.715734409093
625,3977.0953192751995
626,3989.9373119476622
627,4020.329637750512
628,4020.9473095497256
629,4000.317767853921
630,3999.7835572189506
631,4009.0420950599646
632,4018.4352212211707
633,4048.590899167159
634,4070.3745927491805
635,4054.993477920121
636,4042.547844296294
637,3976.795866023093
638,3974.8002704887544
639,4004.9456697220667
640,4031.1366560519064
641,4035.874991402634
642,4074.6869284045533
643,4065.9048579621194
644,4065.3311197428734
645,4068.3336817664936
646,4088.1735913630787
647,4102.068022681217
648,4149.784632993299
649,4172.458812671383
650,4189.598946718986
651,4242.360032762585
652,4260.6971054726355
653,4263.222457249259
654,4223.278303698014
655,4263.72712665685
656,4249.895914761005
657,4246.171236221844
658,4262.535496243368
659,4280.784447028077
660,4254.757392647067
661,4211.897136631339
662,4199.805147338991
663,4253.563086562028
664,4206.065907102113
665,4205.028131976621
666,4144.3425375601155
667,4200.010472057729
668,4213.93579396018
669,4173.236378878363
670,4190.890227524424
671,4207.042011518586
672,4203.1786948788995
673,4165.6976027175515
674,4185.474517835911
675,4136.487957734628
676,4136.7285688246075
677,4126.3568941804515
678,4123.674001148292
679,4138.021383693084
680,4039.093638826306
681,3958.2315172663566
682,3894.264531463987
683,3965.2403605074214
684,3961.2029656441564
685,3866.8688689049973
686,3892.2042099575665
687,3904.792371366271
688,3942.9537006581586
