,0
151,-14.715985318290677
152,-10.63780603753321
153,18.475709316260236
154,28.63834411607013
155,4.109204050564131
156,5.543442441662137
157,8.434465810072197
158,40.130388041358856
159,19.189666851894344
160,57.407815707155805
161,-3.4012683860232755
162,-16.327261349655146
163,29.384390253258516
164,23.82746787411861
165,-16.272992265119683
166,37.945133642246674
167,17.585220037398358
168,31.10501953262974
169,29.332626829385845
170,-34.52606126900082
171,-11.99203809554865
172,-11.934311064667781
173,-17.261960070185523
174,-10.299377199104129
175,11.865818514384955
176,-11.697833195659314
177,18.126838794441028
178,-4.6044288571088146
179,5.916984643135947
180,4.3878516444324305
181,7.9770025965895
182,-24.06460289680217
183,-1.4643294059164873
184,-2.7342465325164085
185,7.72653718581023
186,-13.269532507068106
187,-37.34087756520512
188,16.271326016144485
189,-2.898454096442947
190,30.800635599774978
191,17.1895133980006
192,-12.976946996162951
193,21.847715123768012
194,28.210843228239355
195,14.336686817586724
196,10.460022434233451
197,6.964356761798172
198,10.110747972769332
199,-15.258702856377568
200,8.38439118761562
201,17.091764603770116
202,-3.786654743476902
203,1.4550867124758042
204,1.1429579043137892
205,17.812518064643882
206,-4.944184879236673
207,31.909901958642422
208,2.3536794919145905
209,30.939608257336204
210,7.987430436340674
211,6.641287875838771
212,28.20941837115879
213,-22.83770303564779
214,3.7327489757763033
215,24.647107344851975
216,38.84348490534103
217,23.453433869816763
218,-9.06044702189547
219,-34.224800934523955
220,-34.78251575890772
221,4.040407796357158
222,-60.91414473442592
223,29.3804784192821
224,13.54402844338074
225,-20.60119373523048
226,-29.528288661573242
227,-5.957676622168947
228,23.898091742622455
229,16.513154317739463
230,-14.558832481302943
231,-8.42124445037507
232,-28.22658183182284
233,34.7483029559985
234,26.028031468299105
235,-11.094015611618033
236,-13.469216122186936
237,12.022364364512214
238,-36.33218359230568
239,42.19479306010544
240,9.222153898983379
241,-19.258287199661936
242,-101.80257126996503
243,15.221977346711355
244,-106.06930820041225
245,-129.69451588455559
246,-17.378027065813058
247,50.994244219419215
248,4.224901276358196
249,-5.437650437198954
250,-95.37032415097974
251,-224.54306620926536
252,-2.648338418327512
253,-214.99269776731353
254,36.945053188464044
255,-51.84838440726935
256,-40.41998519426852
257,-104.95638847872078
258,176.00460771728422
259,62.22054275130131
260,-76.77172171539132
261,166.05463128344581
262,28.944242849442162
263,49.88820441398366
264,-89.63825671534869
265,34.62097319800705
266,70.2404520727714
267,-41.08946559634069
268,73.7626240881159
269,30.93809550776541
270,45.67920492760413
271,14.540718788747654
272,36.4590448710278
273,27.478575843042563
274,-20.99569072030772
275,-48.306636632431946
276,0.8009269448298255
277,-130.56142836494973
278,16.39271817350209
279,17.049133056902974
280,-5.926828599941928
281,-38.66369761282294
282,83.89441837788308
283,27.373986212110594
284,-38.75037645666589
285,9.473322167499191
286,42.09449894277623
287,50.391085705591195
288,-11.885576840450085
289,-27.343912891090895
290,27.372361704552077
291,-21.021722598726683
292,2.949540103190884
293,3.6867134596855067
294,0.9829858738280564
295,-36.45597060149339
296,-15.342703065470232
297,4.358497537071344
298,100.1351745905963
299,15.217474425887303
300,60.65284870721871
301,-52.89003428989054
302,-9.632864877865813
303,50.438912241535036
304,-6.551226674651389
305,-12.215036296460312
306,40.81538823076062
307,-48.576017402390335
308,17.999013160841514
309,40.67188780101924
310,38.256115951206084
311,-61.49513511113901
312,27.020174219348064
313,-0.27143903727255747
314,3.216280124021978
315,-11.399582681155607
316,-43.93768765074492
317,-20.422763363546892
318,27.182580779408454
319,-10.598267722804394
320,-11.501864480065251
321,31.473204527309008
322,3.4641800231906927
323,32.58109307822542
324,-35.14386463039136
325,3.934765850819531
326,8.830609355262823
327,-29.08523828692796
328,48.502257710183585
329,13.22048318722591
330,29.914927127513238
331,-6.5863333718516515
332,-10.302507524587327
333,-36.10521777717668
334,22.228555637661884
335,-36.644644342418815
336,-22.947448633422027
337,6.042543068535906
338,8.83560922694096
339,15.373264819500946
340,29.83083422627942
341,20.2813138916722
342,10.359721978873495
343,17.998555296937866
344,8.632496189475205
345,21.24902169263987
346,12.980685326294406
347,19.691576135652667
348,-36.14242791493734
349,31.982280533118228
350,15.61298220737035
351,14.010371917470366
352,54.756575374246495
353,-7.563766713937184
354,-12.232914132016049
355,-13.381156937169635
356,43.8972528251561
357,51.16148411741824
358,27.989798312042694
359,-22.28176474012298
360,-7.858805297636536
361,-3.46799926238873
362,7.63961537764726
363,-61.69545774369726
364,-0.7085228775781616
365,29.485949043600158
366,-0.8934209441554231
367,22.96310943905246
368,-39.007772846197895
369,-27.825439882472892
370,-14.684783772467654
371,10.622232160252679
372,-14.912055811609207
373,-24.142238057226677
374,-8.702936418244917
375,14.92399675483648
376,-43.039745966580085
377,-10.889013148685535
378,24.432625280011962
379,13.476045595718915
380,18.824098743667946
381,55.09464907492929
382,-5.33624930365886
383,-2.0647487897763313
384,-21.771243028227218
385,-89.38322778823567
386,22.997951182231645
387,31.27316221431147
388,-2.7492589834068895
389,-15.020310672538471
390,29.814771093404943
391,-15.755294067003433
392,-2.1642927566231265
393,-17.24801775123933
394,-35.48619074380167
395,31.638016356577282
396,8.589450315299473
397,-48.25610312836898
398,4.021282860827796
399,-14.619552295197536
400,14.381532817173593
401,-17.80303065672706
402,25.72389309322216
403,-36.84782136305648
404,-18.58790678697369
405,-5.683442625929274
406,10.318101155494332
407,-18.31468423435581
408,17.256213804480467
409,14.341600616395226
410,-32.82488795983727
411,-20.9936017879636
412,-69.23012408965133
413,17.749589235046642
414,-21.578764410848635
415,46.80243552266893
416,47.96967245204769
417,75.32740056391958
418,34.56462866427046
419,91.27583560018775
420,10.7704829864374
421,16.28034418713696
422,10.841209623597933
423,-0.7061197221441944
424,54.572202554769774
425,-28.400143769268652
426,29.072732265813556
427,-34.703776994425425
428,4.538757351688673
429,-3.32798333611845
430,48.0314987833799
431,38.223115837862224
432,4.393636869945567
433,3.777288002258956
434,-35.15277780280576
435,41.035406497931945
436,40.575803705763064
437,-27.259417397165635
438,23.675668419797603
439,8.635160495130549
440,-15.327120681180077
441,33.69082295721864
442,45.621351113580204
443,18.764260729778925
444,-20.38947582037281
445,-8.653840616003436
446,22.9854284582957
447,13.155115929117983
448,-10.576073062171417
449,-85.77961562854898
450,50.95881679734384
451,12.683537091541439
452,-13.170250694123297
453,10.055170935976548
454,9.664558331345688
455,18.301503537106328
456,14.478622911979528
457,59.253348874863605
458,10.587292502244509
459,11.009146086046712
460,93.96149128941352
461,16.221831747433043
462,-14.462471311357604
463,2.3798966409381137
464,26.778003990028083
465,-43.65167984729533
466,19.333756739337332
467,-29.229446152079618
468,23.351776652380067
469,-41.785260159350855
470,-31.026434322721343
471,4.44990482541607
472,-6.544460697800332
473,-42.494200088533034
474,-5.698777036459433
475,-65.96577392255176
476,15.205615244465207
477,69.11081777191384
478,-18.860465689810553
479,30.447848762373724
480,19.26537996679872
481,53.81923070778248
482,-19.969469076874248
483,-24.994748901719504
484,14.13965147826184
485,13.563180749734329
486,53.9811874017887
487,12.566797919790133
488,-53.75722411348943
489,-38.022667242840726
490,57.22184559229254
491,-12.017229386068266
492,-11.774914971545513
493,-40.4652470691326
494,-0.4410700424418792
495,-51.46561351397122
496,46.645553524860134
497,21.819965649999176
498,8.152060467025422
499,-13.1038122038035
500,17.695107399285916
501,55.570641634715685
502,-21.50691639028264
503,49.83142503578256
504,25.509962258487576
505,54.24088981946443
506,-21.330338321092313
507,-49.70340946729084
508,-19.179372241008878
509,-24.093686654777684
510,15.667652009327412
511,-21.01261400084195
512,20.009454680230647
513,-43.0144944166027
514,47.77169531897289
515,30.233816141531406
516,-4.107740813055443
517,19.099947203815645
518,-9.489700884466856
519,30.588475391543852
520,-35.894913580559205
521,-25.593120794190327
522,2.0480031116112514
523,7.446404397335755
524,-19.227975516063452
525,31.77197237663131
526,7.159111961493181
527,42.39050108617448
528,-11.92910772235291
529,34.89311583727931
530,-25.65466805188089
531,-20.145069727379905
532,20.566869319546186
533,35.87401202759884
534,-10.558053141649907
535,17.90765759395299
536,-9.220045001054132
537,-17.97578794051242
538,-13.560389112938992
539,-27.639260622312577
540,37.57188797221761
541,61.60166462172538
542,15.640455565215689
543,24.737287574301718
544,9.888942818345186
545,-46.311733068361264
546,9.292629819849935
547,-12.365553316391924
548,-7.613149581724429
549,7.410922490816574
550,41.3291908964834
551,-46.68446312661308
552,0.19575511496759646
553,21.87029031298016
554,2.883501477157097
555,24.552706735225456
556,20.53961201949096
557,26.39848318030272
558,-0.5149150368747542
559,-15.068210112601264
560,47.625126876674585
561,42.57764802570273
562,-11.58114022585778
563,10.573297968737734
564,12.822367428424968
565,-14.87194148445542
566,35.99761786606405
567,-12.325783113280522
568,8.263642626005549
569,21.848609025979385
570,-41.2051741006494
571,14.225617146410059
572,-23.84902821248943
573,-8.324205061600878
574,12.609498959474877
575,12.666175289127295
576,10.459936194662077
577,-12.249421363047531
578,9.355818995068148
579,-8.266333734183718
580,-30.93945495160233
581,49.366681599401545
582,14.084315216706727
583,10.364491793852267
584,15.117675886476263
585,0.915477357151758
586,13.875421776773692
587,-36.9187651280763
588,-4.822808158876796
589,22.37572650155289
590,-2.2819564058299875
591,-42.07711204643829
592,-30.78278298708983
593,-33.14045412152973
594,-73.81915445344657
595,12.198413314251866
596,14.580641628737794
597,34.56863581273001
598,-20.365150230979452
599,13.260136091999357
600,-13.656349222330391
601,47.84855761120161
602,19.882871228253407
603,-29.64477712158532
604,15.261847497529288
605,3.942858056635032
606,19.719475570703253
607,20.980964906779263
608,-29.05652186396901
609,32.99048601097775
610,23.690667100624978
611,15.529996143456628
612,14.509770169662715
613,-19.47746682652314
614,24.255875381555143
615,48.83672229939475
616,-21.776123595864192
617,-67.5773771165982
618,-20.48355693736403
619,46.47209412101665
620,8.812696884465822
621,-2.4837808691772807
622,-37.8566073401671
623,40.11751445744949
624,38.708787661267706
625,-17.871028611587462
626,62.504386601680835
627,15.749481635903976
628,10.920761410651721
629,30.77803721917644
630,-23.294226662863366
631,9.534864792669396
632,-20.944834786170304
633,4.223112240428236
634,41.843650896442796
635,13.593303595636826
636,17.974342915462785
637,-18.23830728080611
638,-28.981869224731327
639,-58.37346764998847
640,5.461238591413803
641,57.57908215621137
642,19.26318295569172
643,-9.291303424654416
644,40.094633824783614
645,-9.06129544000487
646,-10.640685618614043
647,26.234315248279927
648,-1.062350134796361
649,31.835938869098754
650,52.942955351963974
651,21.05964784747539
652,29.272167984709995
653,18.635402356369923
654,31.375063379371568
655,-6.863681864970204
656,-49.000099330877674
657,57.21711441726893
658,-6.120966374827731
659,-15.914459016357796
660,31.316073972994673
661,11.575863558538913
662,-69.58172027519049
663,-16.718775580949114
664,53.29151297483622
665,-19.25759207246847
666,-1.5554121105542436
667,-63.26846610060147
668,-25.905248280662818
669,81.41112155382598
670,-20.581272931791318
671,-17.45918899249955
672,-9.387863855876276
673,37.71293725197302
674,-25.250191261096006
675,-15.726259428853155
676,8.01900492648383
677,-82.0747581255655
678,51.6079896995534
679,-36.747304379650814
680,38.03819926651158
681,-63.392090933481995
682,-70.61948362833391
683,-128.14638977685627
684,32.13465778775981
685,36.59688294606667
686,-7.116637808047017
687,-109.23857931309203
688,83.00976301126593
689,-32.03782033657944
690,42.23217790769877
