,0
170,2973.371689101689
171,2965.4063007381674
172,2950.8790203546337
173,2926.8906404648033
174,2917.0232599447595
175,2931.722293767323
176,2919.960676192207
177,2936.7009643226734
178,2933.45843400871
179,2942.52683395413
180,2949.0910929323036
181,2948.1327058311917
182,2928.309936979362
183,2928.775709457381
184,2923.1942600853636
185,2932.0948845672947
186,2920.971160751916
187,2875.212364136819
188,2898.0974531642537
189,2893.8344714967784
190,2929.2386253281843
191,2939.1499777309696
192,2931.600520423215
193,2953.28951668401
194,2976.682663129986
195,2996.614254366365
196,3012.7487887629095
197,3017.110331168179
198,3028.4313874162917
199,3013.178666767506
200,3014.3619170185407
201,3035.93345258029
202,3030.1280071402825
203,3030.937839653243
204,3033.231629501528
205,3048.864166817523
206,3041.031169213082
207,3072.4540142417245
208,3073.614649866949
209,3103.8437903502513
210,3118.7111647451943
211,3123.632949402737
212,3147.025380390265
213,3124.0811611164872
214,3132.26042936198
215,3154.5138690857452
216,3187.5404832342138
217,3214.5425782138036
218,3203.885954863294
219,3169.810103233938
220,3133.3448838548634
221,3138.198772615042
222,3075.9147769298834
223,3101.594822828434
224,3129.7557089471757
225,3108.572468416735
226,3071.990416348886
227,3069.277946745856
228,3087.698952158311
229,3109.8148618347204
230,3096.4832408270445
231,3082.8203771842727
232,3067.6078620828284
233,3097.923243605651
234,3120.5132358732126
235,3111.1535991656006
236,3096.7848708280685
237,3111.067797738134
238,3078.635989151475
239,3110.2226168641164
240,3119.5902139431064
241,3108.6791414956065
242,3031.096047365968
243,3001.851431200034
244,2946.1926264219146
245,2815.351348543303
246,2758.9632152929016
247,2795.888821948101
248,2823.1294192924624
249,2811.252665995945
250,2741.7610154206614
251,2623.3046746757295
252,2438.438463609307
253,2345.557579454756
254,2315.3843847429384
255,2217.8521285604756
256,2259.0258392436317
257,2156.0768155654873
258,2197.7103936883605
259,2353.8183199175064
260,2276.481521208488
261,2374.7121368261214
262,2451.392160848498
263,2509.381884211036
264,2450.888923767861
265,2443.5276947240836
266,2504.0371880396524
267,2494.0876415836506
268,2522.6644788374724
269,2594.897868295824
270,2610.0304239735524
271,2645.7292193153194
272,2666.7557174835506
273,2697.590846976258
274,2706.3994561738264
275,2655.0996021934257
276,2641.074030667554
277,2532.65350545439
278,2504.307803081799
279,2530.563824140506
280,2529.2460451958295
281,2483.3460337843944
282,2558.567839112199
283,2591.2774027473943
284,2580.4794943119423
285,2578.107944660962
286,2605.8180010321935
287,2648.0523670114353
288,2651.3147736734054
289,2636.489448714364
290,2651.857297470251
291,2638.86018606682
292,2637.712339762726
293,2630.4045769327195
294,2643.559654281342
295,2608.284983792473
296,2586.5405179329455
297,2591.7432264250006
298,2667.248865867334
299,2705.123765027556
300,2760.243644763821
301,2738.4848644842914
302,2718.4934452278167
303,2746.515211110395
304,2759.1044129555303
305,2743.6526068943604
306,2773.5578982273996
307,2739.73646382351
308,2752.3317271764745
309,2788.6713550330833
310,2826.8115661329
311,2780.4984591735383
312,2795.60507105655
313,2795.819868482816
314,2784.979819045093
315,2787.0934029114123
316,2740.6012149270096
317,2730.3695812480737
318,2752.537676072435
319,2734.227882811777
320,2720.8065486020914
321,2752.554037017472
322,2757.317038184733
323,2794.127754325842
324,2770.978736669844
325,2756.1873910343224
326,2771.8070492544193
327,2744.1274487590617
328,2781.1955159920717
329,2795.7117046775697
330,2826.821564120126
331,2824.4409989068226
332,2819.4701707126383
333,2780.6552545151494
334,2799.3026773029233
335,2775.504321130211
336,2742.772971153179
337,2763.501840207962
338,2753.3871083479276
339,2774.2921636623255
340,2794.1514868898344
341,2824.44864715325
342,2827.973793898263
343,2849.1905696972935
344,2859.890448527753
345,2887.48089487661
346,2892.1766774782936
347,2922.6931531837245
348,2879.8367588796273
349,2904.723132874009
350,2930.808182862842
351,2940.1522587082954
352,2985.7777074178957
353,2990.0364261787768
354,2970.947093551012
355,2963.7570891321047
356,2993.6853420047382
357,3041.404884362878
358,3078.6725407441777
359,3061.4205743431157
360,3058.8532523875583
361,3047.3017825327292
362,3052.0958137128564
363,2980.8010640025077
364,2981.3770941365747
365,3027.5297414841843
366,3023.4955400205035
367,3044.619675190582
368,3011.4767864576024
369,2978.618355887542
370,2952.213101605682
371,2965.1617521797534
372,2951.6750933765393
373,2927.9459089807497
374,2918.3079331974486
375,2929.8886275813425
376,2884.3807812871632
377,2876.9556956779825
378,2881.602526673014
379,2913.967666223998
380,2934.7653762484742
381,2974.9215507560302
382,2979.8120636814806
383,2981.0250181717315
384,2950.15659843098
385,2871.47768817926
386,2883.185456941078
387,2900.236020998328
388,2900.9185997547897
389,2899.4166911758066
390,2934.4379468269944
391,2906.137618584229
392,2908.177208838443
393,2889.6044219257947
394,2865.839683520283
395,2880.88612606995
396,2897.1801116705665
397,2854.2308326337325
398,2845.5089192461546
399,2831.9148718080105
400,2850.789908857105
401,2830.3057845505577
402,2850.4654045723164
403,2820.2836559751822
404,2807.262639265358
405,2797.324320841028
406,2802.292490744543
407,2781.671405969151
408,2804.2228930617925
409,2819.231944050299
410,2788.9727247247642
411,2762.616906829409
412,2702.295828686598
413,2706.0810909232323
414,2689.324881730491
415,2736.5358762682145
416,2794.559820133993
417,2852.267302777964
418,2890.9689986280296
419,2987.245160277287
420,3021.4467653239817
421,3032.1140536550656
422,3032.0310128309093
423,3041.1801534398305
424,3082.7467224734596
425,3057.2702765206022
426,3083.2136071940545
427,3051.5243340835013
428,3049.2868627918065
429,3047.566812352641
430,3075.451454386656
431,3124.840578144321
432,3144.5024189288747
433,3146.627126342766
434,3102.4967429255744
435,3143.8622577127253
436,3174.1484639653145
437,3167.043321599095
438,3185.5686703088472
439,3190.669614015939
440,3176.0685624938787
441,3208.365268631897
442,3240.3345695535563
443,3275.986666510405
444,3257.6567799907075
445,3245.969486067963
446,3258.6705715138687
447,3280.3236345416603
448,3260.4202523166214
449,3186.8135937503057
450,3225.1967207312528
451,3249.218666615269
452,3239.2853940883897
453,3242.3659384829225
454,3254.9183922569428
455,3266.5418672918727
456,3282.847726823303
457,3328.422820034478
458,3357.03077504996
459,3379.727425445713
460,3441.098528201227
461,3488.2736985698384
462,3473.043346420948
463,3467.149782055937
464,3491.085514853396
465,3459.5148785551182
466,3459.8315707200386
467,3444.2908672222875
468,3458.030243823729
469,3413.9848332995134
470,3387.8708503808675
471,3398.634669492395
472,3383.792745666964
473,3340.9305152673687
474,3342.6813336657233
475,3278.910708682504
476,3283.395140340175
477,3349.2237375361938
478,3347.358754170837
479,3364.5356504594515
480,3381.40189952512
481,3440.5215293679175
482,3426.984699326196
483,3399.685143196334
484,3407.7265142689007
485,3416.7103133427095
486,3490.394064048118
487,3495.1123467424995
488,3451.4335700812862
489,3400.1311590315004
490,3433.825109284502
491,3452.0556678418675
492,3437.6091178202405
493,3402.62087073206
494,3388.071585285257
495,3346.603465387251
496,3367.128889521159
497,3406.383752786507
498,3413.9985334523476
499,3406.3304456566193
500,3428.9886367541876
501,3472.0409589925885
502,3465.5844052698503
503,3487.9025471164987
504,3529.987354822848
505,3578.3405745417167
506,3570.7374747511712
507,3531.9660569056923
508,3499.1140612792087
509,3469.15531966164
510,3482.5790890882677
511,3464.5238070234345
512,3485.981984041128
513,3452.0547255212136
514,3483.8703701370277
515,3513.0948754463693
516,3516.6728966462306
517,3531.1889370237086
518,3534.805986915664
519,3547.8478543706324
520,3530.660979242588
521,3501.6418306564956
522,3501.762086254233
523,3507.0121963824404
524,3484.7825132550724
525,3514.4769335771975
526,3516.715461282033
527,3559.0372622666264
528,3574.281792211172
529,3584.4442013537123
530,3572.1324740500804
531,3540.2642004719683
532,3563.929416602518
533,3597.2391697635076
534,3601.4656393710547
535,3613.0606154679526
536,3605.5141146424326
537,3582.7990011516135
538,3571.6628448816646
539,3539.4933271190203
540,3570.6372053056593
541,3624.246933195477
542,3661.060509823341
543,3680.312061173109
544,3695.2044332676037
545,3650.8171448496396
546,3655.2483218761763
547,3640.838721046098
548,3646.6388430716106
549,3640.271305483665
550,3677.316839563418
551,3630.2267901625137
552,3631.5074138345103
553,3659.799916360451
554,3666.1349949502483
555,3679.855448146196
556,3706.378325869289
557,3730.111002104956
558,3736.3824093479334
559,3728.8810839206594
560,3755.4265543471793
561,3797.619990772745
562,3796.7468233692816
563,3811.4135178447223
564,3831.351446994343
565,3813.13826204307
566,3830.7053254907532
567,3835.9833797031492
568,3840.0226144975854
569,3856.8009164232153
570,3816.0937285397135
571,3828.9392881016083
572,3812.061963654705
573,3785.00901716499
574,3814.939204161557
575,3820.6124583321753
576,3833.2825926933015
577,3820.92896903455
578,3834.671865734953
579,3824.0067996899643
580,3789.242293716454
581,3825.8953419123245
582,3856.409958257015
583,3862.035545149568
584,3880.8913740793346
585,3880.593041594113
586,3895.3749391594392
587,3850.622395248249
588,3861.430330840169
589,3869.807038792426
590,3874.406002339724
591,3837.362523881081
592,3795.7345541648833
593,3771.0911819775156
594,3698.668358789644
595,3694.8343674521066
596,3721.6993610665527
597,3745.2973464731567
598,3743.0362689919616
599,3747.5295147737406
600,3735.5152848818893
601,3775.539576719909
602,3809.5914473783037
603,3777.506984437638
604,3789.485897716189
605,3795.782647126989
606,3813.132343197513
607,3836.2201194431577
608,3807.6483191154994
609,3831.54655532119
610,3861.711545726325
611,3876.524690225016
612,3895.1125276202542
613,3876.3197142700465
614,3888.548433203956
615,3936.8441175265507
616,3925.757177618756
617,3858.5026845822
618,3835.2000642662356
619,3872.1781956850664
620,3885.5610167704513
621,3890.668865708466
622,3857.006652204358
623,3878.5513857389324
624,3924.7141346931194
625,3913.4072149987473
626,3958.7485370340682
627,3989.386786493729
628,4008.5142962515756
629,4037.231682701564
630,4014.332291561564
631,4011.847931446544
632,3998.53682658936
633,4005.406480732125
634,4033.9975959561807
635,4055.1027986096674
636,4075.636113163986
637,4055.858647665057
638,4027.0325827319107
639,3968.4030883802116
640,3969.447921609775
641,4018.7414257065784
642,4045.1612032710027
643,4041.584679408241
644,4078.550519644992
645,4064.683766769239
646,4068.010898709612
647,4077.1441934944896
648,4090.281599860936
649,4107.782441825958
650,4159.5799753911615
651,4178.491349366215
652,4210.10599076797
653,4246.842753665943
654,4272.254352814255
655,4271.133702122099
656,4209.30455065634
657,4251.780117179711
658,4255.353708188537
659,4246.417288195134
660,4272.576829379986
661,4289.198789820375
662,4226.447869225767
663,4198.41659936841
664,4219.472088914925
665,4242.567363359839
666,4225.188419904305
667,4187.341538192788
668,4145.3047183322615
669,4204.388955859686
670,4206.910886218462
671,4187.416535844679
672,4184.451035237388
673,4205.960526171627
674,4198.359916979497
675,4169.075440728379
676,4185.524032538041
677,4122.842954732487
678,4137.324528927777
679,4120.641410004788
680,4141.098483499531
681,4113.607134542465
682,4029.8907763178295
683,3937.1090826531645
684,3884.7109593573305
685,3944.0834129914224
686,3955.6397580259927
687,3866.289415352904
688,3892.8532919399195
689,3911.8574979689697
690,3934.5708982811593
