,0
402,2777.2485
403,2760.794
404,2775.3843
405,2790.7385
406,2763.8062
407,2740.425
408,2673.1611
409,2671.2334
410,2662.206
411,2700.4407
412,2763.54
413,2832.5757
414,2850.363
415,2929.9758
416,2939.7454
417,2953.8474
418,2944.2483
419,2957.0745
420,3019.815
421,3014.17
422,3034.802
423,3018.6086
424,3023.2039
425,3037.8047
426,3071.1492
427,3099.7915
428,3103.0864
429,3103.1128
430,3073.0947
431,3098.651
432,3135.718
433,3137.8208
434,3155.6824
435,3158.6182
436,3148.5913
437,3178.2166
438,3210.0854
439,3228.879
440,3230.296
441,3218.8623
442,3237.3733
443,3257.156
444,3240.45
445,3156.4893
446,3176.277
447,3212.4312
448,3223.8052
449,3233.1401
450,3246.5872
451,3256.2524
452,3263.2126
453,3310.3772
454,3322.9023
455,3348.9993
456,3419.749
457,3429.475
458,3426.51
459,3423.655
460,3437.74
461,3414.5154
462,3416.6165
463,3423.1553
464,3439.2583
465,3420.6882
466,3374.249
467,3377.433
468,3372.8945
469,3342.7803
470,3325.8447
471,3272.5278
472,3277.3782
473,3340.0623
474,3344.2346
475,3357.8389
476,3369.3516
477,3406.4067
478,3406.7026
479,3382.8743
480,3380.2493
481,3383.7393
482,3452.479
483,3473.3406
484,3433.7524
485,3386.8804
486,3404.1858
487,3416.1863
488,3424.8733
489,3397.2708
490,3388.444
491,3323.657
492,3355.3708
493,3384.8137
494,3411.355
495,3392.7935
496,3394.4243
497,3444.7366
498,3447.192
499,3474.7651
500,3487.0046
501,3530.764
502,3526.7593
503,3495.1982
504,3464.1077
505,3432.0142
506,3456.4846
507,3438.12
508,3466.5798
509,3438.271
510,3479.1487
511,3512.7988
512,3514.575
513,3512.9966
514,3519.1191
515,3530.6465
516,3507.8777
517,3491.5603
518,3476.7837
519,3496.1616
520,3484.734
521,3500.4954
522,3516.727
523,3554.0134
524,3547.6133
525,3572.4243
526,3554.0813
527,3519.5825
528,3529.175
529,3569.026
530,3574.0227
531,3583.637
532,3584.0815
533,3565.8755
534,3562.7788
535,3530.5925
536,3555.437
537,3617.3315
538,3638.1797
539,3666.5288
540,3667.442
541,3610.621
542,3625.4097
543,3604.5938
544,3627.8445
545,3633.038
546,3667.197
547,3627.848
548,3614.3699
549,3639.0752
550,3652.6838
551,3674.9377
552,3699.348
553,3710.425
554,3716.3916
555,3699.9233
556,3744.7935
557,3776.256
558,3777.7402
559,3774.4092
560,3787.0754
561,3787.498
562,3805.8264
563,3810.9949
564,3820.7148
565,3836.6416
566,3820.5872
567,3811.3074
568,3795.2178
569,3770.322
570,3788.0833
571,3813.6597
572,3828.4946
573,3818.6016
574,3819.771
575,3812.187
576,3779.0085
577,3808.6802
578,3845.697
579,3849.5024
580,3869.2378
581,3863.0142
582,3864.9336
583,3830.58
584,3843.8235
585,3855.9836
586,3868.6511
587,3825.6917
588,3785.014
589,3758.4358
590,3671.3892
591,3682.4558
592,3722.7131
593,3752.4368
594,3750.469
595,3740.1182
596,3730.507
597,3754.9607
598,3790.204
599,3763.475
600,3767.9536
601,3766.121
602,3786.4072
603,3809.8828
604,3796.5535
605,3800.48
606,3836.8574
607,3857.2969
608,3872.379
609,3860.5427
610,3859.0369
611,3900.1497
612,3899.428
613,3829.9954
614,3815.293
615,3864.687
616,3890.4946
617,3892.25
618,3853.4543
619,3867.7654
620,3909.1575
621,3907.6072
622,3943.1025
623,3962.3315
624,3955.5847
625,3985.9734
626,3982.6033
627,3974.3057
628,3956.3352
629,3972.153
630,4009.4246
631,4031.1978
632,4044.4329
633,4026.3835
634,3997.0967
635,3928.5876
636,3945.7659
637,4011.2446
638,4042.5745
639,4028.7688
640,4056.4036
641,4041.4102
642,4029.8374
643,4055.189
644,4055.1272
645,4079.942
646,4133.55
647,4159.5703
648,4174.035
649,4194.2017
650,4226.7305
651,4211.577
652,4183.6035
653,4235.6035
654,4234.2266
655,4215.1978
656,4241.967
657,4253.885
658,4209.409
659,4192.031
660,4219.6216
661,4228.335
662,4203.953
663,4165.811
664,4130.803
665,4188.446
666,4205.4004
667,4168.557
668,4164.5244
669,4196.354
670,4184.2695
671,4163.535
672,4161.5303
673,4104.7754
674,4121.505
675,4110.3926
676,4119.6934
677,4091.9087
678,4030.5906
679,3922.654
680,3889.174
681,3947.4973
682,3941.5234
683,3819.2354
684,3881.3374
685,3846.3096
